[ 0.50737628  0.97433354]
[ 0.41158362  0.86763534]
[ 0.42468834  0.86777254]
[ 0.57795362  0.90311485]
[ 0.56131643  0.90295941]
[ 0.60586068  0.91426909]
[ 0.39460819  0.85203167]
[ 0.40653724  0.8551944 ]
[ 0.38334187  0.85011338]
[ 0.37249342  0.84999083]
[ 0.60108409  0.90318993]
[ 0.59154534  0.89746223]
[ 0.54652277  0.90628367]
[ 0.45960365  0.894828  ]
[ 0.5061128   0.90471237]
[ 0.51984347  0.90313044]
[ 0.49378979  0.9013281 ]
[ 0.5341465  0.9030594]
[ 0.47936367  0.89858524]
[ 0.46984938  0.89080222]
[ 0.45539831  0.8836429 ]
[ 0.44477156  0.87634202]
[ 0.4380709   0.86644713]
[ 0.41850575  0.85747054]
[ 0.43061303  0.85677625]
[ 0.57046133  0.89238302]
[ 0.58251615  0.8918432 ]
[ 0.55934903  0.89260872]
[ 0.54825973  0.89405636]
[ 0.61213211  0.90107548]
[ 0.40239715  0.84236868]
[ 0.39172646  0.83787188]
[ 0.41381584  0.84579674]
[ 0.38147987  0.8357257 ]
[ 0.37158964  0.83568895]
[ 0.60355174  0.89027136]
[ 0.59077792  0.88293478]
[ 0.4882816   0.89195082]
[ 0.50809053  0.89462215]
[ 0.52318552  0.89204024]
[ 0.49735156  0.88682746]
[ 0.53524171  0.88921149]
[ 0.48195325  0.88313278]
[ 0.4679518   0.87706328]
[ 0.45360004  0.86803762]
[ 0.44352861  0.85565569]
[ 0.42482415  0.84673874]
[ 0.43567754  0.84603333]
[ 0.5757678   0.88173831]
[ 0.56028955  0.88224564]
[ 0.54459201  0.88074822]
[ 0.61788753  0.88776526]
[ 0.39986644  0.82841725]
[ 0.41012566  0.83370408]
[ 0.38991825  0.82274176]
[ 0.42063688  0.83631245]
[ 0.38042134  0.82023084]
[ 0.37201231  0.82079663]
[ 0.61213465  0.87841239]
[ 0.60230963  0.87809654]
[ 0.59636341  0.86966935]
[ 0.58275244  0.87246831]
[ 0.51328868  0.88399318]
[ 0.52668569  0.87749357]
[ 0.49407752  0.87405755]
[ 0.50380755  0.87908122]
[ 0.48158302  0.86993863]
[ 0.46832736  0.86353227]
[ 0.45610441  0.85457147]
[ 0.44487843  0.84164985]
[ 0.4312621   0.83556882]
[ 0.56787364  0.87189496]
[ 0.55454759  0.87018245]
[ 0.5400503   0.86969148]
[ 0.62347993  0.87399122]
[ 0.40963114  0.8212258 ]
[ 0.39881726  0.81412582]
[ 0.42069131  0.82628012]
[ 0.38891389  0.80656229]
[ 0.37395331  0.80528866]
[ 0.61195148  0.86561634]
[ 0.58756626  0.8614204 ]
[ 0.60171456  0.85812272]
[ 0.57459792  0.86364117]
[ 0.13474551  0.66084044]
[ 0.14055794  0.67546983]
[ 0.59153546  0.85080874]
[ 0.50928989  0.87098022]
[ 0.51885949  0.86599773]
[ 0.52906647  0.86211991]
[ 0.49536921  0.86213608]
[ 0.48252197  0.85693553]
[ 0.469759    0.85025836]
[ 0.45810012  0.84287191]
[ 0.43553238  0.82623165]
[ 0.45024157  0.83164071]
[ 0.56385408  0.85777846]
[ 0.55079732  0.85793212]
[ 0.53917854  0.8573258 ]
[ 0.6268703   0.85944498]
[ 0.42270004  0.81694862]
[ 0.41010904  0.80984849]
[ 0.40056879  0.79957651]
[ 0.38458968  0.79708551]
[ 0.37842363  0.78891443]
[ 0.61550266  0.85128141]
[ 0.57725729  0.85344883]
[ 0.60447244  0.84533386]
[ 0.1345983   0.64658705]
[ 0.14435051  0.65777811]
[ 0.15355921  0.67885304]
[ 0.15051391  0.66726663]
[ 0.14792964  0.68977388]
[ 0.58213772  0.84397064]
[ 0.59386555  0.83906137]
[ 0.19567939  0.71276312]
[ 0.20984264  0.71554462]
[ 0.22437782  0.71739123]
[ 0.17034206  0.70314623]
[ 0.18177917  0.70946985]
[ 0.38422248  0.77316837]
[ 0.15890822  0.69642374]
[ 0.44534037  0.81850631]
[ 0.50740708  0.85771855]
[ 0.51952659  0.85295252]
[ 0.53149037  0.84668578]
[ 0.49586862  0.84816119]
[ 0.48182432  0.8435631 ]
[ 0.46733355  0.8353891 ]
[ 0.43376712  0.81195187]
[ 0.45721582  0.82429501]
[ 0.57077109  0.84222017]
[ 0.55861545  0.8448156 ]
[ 0.54555298  0.84645374]
[ 0.62801156  0.84405334]
[ 0.42326009  0.80520783]
[ 0.41292996  0.79907829]
[ 0.40883092  0.78680461]
[ 0.3933409   0.78740535]
[ 0.61623449  0.83584574]
[ 0.60536907  0.83262348]
[ 0.14524215  0.64263832]
[ 0.13121179  0.63258593]
[ 0.1558743   0.65304856]
[ 0.16448375  0.68234499]
[ 0.16107792  0.66778148]
[ 0.58304404  0.83380717]
[ 0.59493312  0.82744661]
[ 0.19841156  0.70401151]
[ 0.21314143  0.7055351 ]
[ 0.22833202  0.70799832]
[ 0.23933663  0.71729651]
[ 0.18628496  0.6975688 ]
[ 0.17457057  0.69059332]
[ 0.39223466  0.75752622]
[ 0.39468769  0.77200867]
[ 0.45668679  0.81053504]
[ 0.44445884  0.80693206]
[ 0.13800753  0.61251097]
[ 0.25459879  0.71491487]
[ 0.13487959  0.62270529]
[ 0.54043361  0.83638963]
[ 0.50999277  0.84460329]
[ 0.52172385  0.83859493]
[ 0.532381    0.82976698]
[ 0.49294945  0.83405273]
[ 0.50309839  0.83563436]
[ 0.4824577   0.83140126]
[ 0.47403656  0.82683979]
[ 0.46625917  0.82058835]
[ 0.43496793  0.79780914]
[ 0.57444601  0.82791875]
[ 0.56494762  0.83030523]
[ 0.55316856  0.8336866 ]
[ 0.62715431  0.82826472]
[ 0.42296641  0.79267955]
[ 0.42077839  0.78212247]
[ 0.40474157  0.77284704]
[ 0.41480056  0.77139675]
[ 0.61558783  0.82199696]
[ 0.60480017  0.81949479]
[ 0.15680235  0.63698664]
[ 0.14614853  0.62904062]
[ 0.1671576   0.65647768]
[ 0.16690897  0.6448129 ]
[ 0.17917174  0.67761179]
[ 0.17222661  0.66792381]
[ 0.58509444  0.82215979]
[ 0.59459384  0.8149531 ]
[ 0.20285645  0.69295973]
[ 0.21878979  0.69665109]
[ 0.2331857   0.69949288]
[ 0.24442591  0.70648594]
[ 0.19003156  0.68510526]
[ 0.40293108  0.75862031]
[ 0.40051473  0.74318581]
[ 0.45932146  0.79638432]
[ 0.47076961  0.81174745]
[ 0.44916491  0.7976599 ]
[ 0.46575386  0.80441465]
[ 0.14142003  0.60163221]
[ 0.14745763  0.61605957]
[ 0.27007914  0.71143489]
[ 0.26048045  0.70514341]
[ 0.54674156  0.82409848]
[ 0.40646544  0.72940896]
[ 0.15409629  0.60465719]
[ 0.51249827  0.83043927]
[ 0.52186677  0.8240807 ]
[ 0.53981069  0.81755786]
[ 0.53013135  0.81522726]
[ 0.50150453  0.82337319]
[ 0.49065633  0.82053595]
[ 0.47995631  0.81709159]
[ 0.44231577  0.78817148]
[ 0.43299187  0.78219137]
[ 0.57336022  0.81681845]
[ 0.55970752  0.81973829]
[ 0.62420735  0.81248877]
[ 0.42497278  0.77083318]
[ 0.41439521  0.75621771]
[ 0.42375835  0.75855811]
[ 0.61291702  0.80832003]
[ 0.60257473  0.80589253]
[ 0.15877023  0.62055696]
[ 0.1674242   0.63156074]
[ 0.17883682  0.65377211]
[ 0.1772505   0.64162118]
[ 0.18339186  0.66473663]
[ 0.19325453  0.67176013]
[ 0.5847682   0.81011137]
[ 0.59254069  0.8023757 ]
[ 0.21534419  0.68515223]
[ 0.20395678  0.6789066 ]
[ 0.22901343  0.68900219]
[ 0.24272258  0.69327423]
[ 0.25584832  0.69654671]
[ 0.40950024  0.74417095]
[ 0.45369218  0.78538906]
[ 0.46486444  0.78472896]
[ 0.46997618  0.79522089]
[ 0.47791705  0.80268646]
[ 0.150108    0.59140848]
[ 0.28555599  0.70794627]
[ 0.27314558  0.69720854]
[ 0.55157225  0.80973668]
[ 0.41346798  0.72857476]
[ 0.40733227  0.71789095]
[ 0.16457485  0.60804188]
[ 0.16630316  0.59567264]
[ 0.39628591  0.69744708]
[ 0.30144285  0.703943  ]
[ 0.38464784  0.69088144]
[ 0.31799774  0.69937167]
[ 0.40489614  0.7066439 ]
[ 0.25187238  0.6856327 ]
[ 0.57583534  0.80466956]
[ 0.40572004  0.7006712 ]
[ 0.51077182  0.8175997 ]
[ 0.51960543  0.81124413]
[ 0.53885189  0.80493198]
[ 0.52773096  0.80306252]
[ 0.4994717   0.81016118]
[ 0.48861508  0.8067053 ]
[ 0.44605756  0.77556147]
[ 0.43523422  0.77017838]
[ 0.56431958  0.80716075]
[ 0.61894407  0.7970103 ]
[ 0.43378402  0.75845427]
[ 0.41878435  0.73911519]
[ 0.42503882  0.74438887]
[ 0.43242004  0.74764241]
[ 0.60783031  0.79439202]
[ 0.59562733  0.7917012 ]
[ 0.17218706  0.61921251]
[ 0.17917294  0.6302643 ]
[ 0.18895551  0.64356439]
[ 0.193016    0.65776106]
[ 0.20614297  0.6646734 ]
[ 0.58274522  0.79642206]
[ 0.21672631  0.67229538]
[ 0.22742123  0.67764204]
[ 0.23941665  0.68134085]
[ 0.26489449  0.68430901]
[ 0.46010708  0.7728188 ]
[ 0.47256864  0.77572325]
[ 0.47597046  0.78815314]
[ 0.48598001  0.79372559]
[ 0.1601472   0.58194568]
[ 0.29079112  0.69458361]
[ 0.28231645  0.68336465]
[ 0.54859459  0.79991681]
[ 0.41397767  0.71234312]
[ 0.41956626  0.72464781]
[ 0.17625899  0.60809117]
[ 0.18252312  0.59959366]
[ 0.17306957  0.58701478]
[ 0.3943377   0.68963106]
[ 0.3078161   0.69205154]
[ 0.36963476  0.68876364]
[ 0.37856305  0.68424643]
[ 0.3352129   0.69421561]
[ 0.32435634  0.68908151]
[ 0.25149     0.67542557]
[ 0.5690594   0.79676558]
[ 0.40794833  0.69620507]
[ 0.1885073   0.63073169]
[ 0.35300846  0.68966873]
[ 0.4223491   0.71577658]
[ 0.50835193  0.80511594]
[ 0.51709003  0.80015081]
[ 0.54418393  0.79108569]
[ 0.53375583  0.79317651]
[ 0.52269273  0.79220797]
[ 0.49886054  0.79484773]
[ 0.44354399  0.76063899]
[ 0.45331239  0.76276187]
[ 0.55718448  0.79262569]
[ 0.61182296  0.7818178 ]
[ 0.44119029  0.74451867]
[ 0.42753983  0.72738572]
[ 0.43314478  0.73502963]
[ 0.60178365  0.78038237]
[ 0.58238072  0.78517012]
[ 0.59120068  0.77795462]
[ 0.18738149  0.61791104]
[ 0.19770197  0.63209428]
[ 0.20159082  0.64860239]
[ 0.21244312  0.6546285 ]
[ 0.22151271  0.66080649]
[ 0.57016221  0.78690658]
[ 0.23009567  0.66651038]
[ 0.24002604  0.66980936]
[ 0.26075438  0.67000879]
[ 0.27146015  0.67214151]
[ 0.4695797   0.76530965]
[ 0.4650357   0.75441893]
[ 0.48295933  0.78002758]
[ 0.48058327  0.76746095]
[ 0.49258904  0.78455909]
[ 0.17139104  0.57357167]
[ 0.29993215  0.68255492]
[ 0.2960216   0.67221326]
[ 0.28400972  0.67128774]
[ 0.4176441   0.70371008]
[ 0.1828457   0.58355188]
[ 0.19249421  0.59360352]
[ 0.1957939   0.60830582]
[ 0.38210251  0.67965648]
[ 0.39715386  0.68443042]
[ 0.31528151  0.68095841]
[ 0.3609804  0.6830931]
[ 0.36510294  0.67751084]
[ 0.34335831  0.68474772]
[ 0.33063703  0.68050999]
[ 0.24953446  0.66250259]
[ 0.41045929  0.69088847]
[ 0.42752012  0.71027215]
[ 0.43965185  0.73167165]
[ 0.45682259  0.75172308]
[ 0.2069096   0.63672666]
[ 0.51003885  0.79267994]
[ 0.54757775  0.77891157]
[ 0.53834659  0.78115883]
[ 0.5290946   0.78147789]
[ 0.51860296  0.78300167]
[ 0.50906039  0.78182815]
[ 0.499911    0.77727865]
[ 0.45014941  0.74482839]
[ 0.55877028  0.77747913]
[ 0.60337588  0.7665414 ]
[ 0.44573947  0.72693218]
[ 0.43595966  0.72042354]
[ 0.59374015  0.76537808]
[ 0.57984854  0.77329891]
[ 0.56995514  0.77518744]
[ 0.5828763   0.76313935]
[ 0.2038727   0.62173225]
[ 0.21576857  0.64365614]
[ 0.22600603  0.65003788]
[ 0.23693679  0.65636554]
[ 0.26310364  0.65856179]
[ 0.27765709  0.66108752]
[ 0.47663464  0.75588711]
[ 0.468513    0.73523821]
[ 0.45977069  0.73960757]
[ 0.47356348  0.74432012]
[ 0.49076811  0.77125726]
[ 0.48741906  0.75854852]
[ 0.18410276  0.56972633]
[ 0.31095018  0.67065491]
[ 0.30300928  0.66146788]
[ 0.29037874  0.66039375]
[ 0.42082039  0.69594411]
[ 0.19365007  0.57902328]
[ 0.20513268  0.59944539]
[ 0.20250297  0.58758828]
[ 0.20894262  0.61111968]
[ 0.38551599  0.67457356]
[ 0.37140873  0.67144603]
[ 0.40082     0.68014518]
[ 0.32460271  0.67129654]
[ 0.34773849  0.67677767]
[ 0.35672323  0.67078994]
[ 0.33668606  0.67259776]
[ 0.25080015  0.65124416]
[ 0.41325745  0.68541899]
[ 0.43361611  0.70724998]
[ 0.42801123  0.69739653]
[ 0.21666654  0.62969758]
[ 0.39121482  0.67141936]
[ 0.5349641   0.76880643]
[ 0.54783813  0.76676796]
[ 0.52049189  0.77208468]
[ 0.50830425  0.76870372]
[ 0.49804366  0.76125571]
[ 0.45429926  0.72769524]
[ 0.55955083  0.76475817]
[ 0.59495757  0.75114767]
[ 0.44079495  0.70914779]
[ 0.44935914  0.71299617]
[ 0.58578116  0.75098215]
[ 0.57084379  0.76269088]
[ 0.57592412  0.7495566 ]
[ 0.21893641  0.6174618 ]
[ 0.22875207  0.63738271]
[ 0.23877569  0.64419633]
[ 0.27326369  0.65154437]
[ 0.26305234  0.64451679]
[ 0.28577841  0.64908734]
[ 0.48317037  0.74455552]
[ 0.47104345  0.71977296]
[ 0.46270488  0.72365283]
[ 0.47885855  0.73060924]
[ 0.49189704  0.74788376]
[ 0.19693279  0.56608396]
[ 0.32500718  0.66146648]
[ 0.31459981  0.6591767 ]
[ 0.29853019  0.65195217]
[ 0.31044643  0.64967709]
[ 0.42321309  0.68550307]
[ 0.20757581  0.57665085]
[ 0.21823929  0.60326148]
[ 0.2148842   0.59006985]
[ 0.37908064  0.6650527 ]
[ 0.36242652  0.66357548]
[ 0.40382569  0.67491344]
[ 0.33686881  0.66281284]
[ 0.34750147  0.66602672]
[ 0.24937066  0.64020616]
[ 0.41436809  0.67920963]
[ 0.43339898  0.69310625]
[ 0.23025383  0.62426895]
[ 0.39502417  0.6665085 ]
[ 0.86423141  0.64209063]
[ 0.8621525   0.65505141]
[ 0.56757073  0.75109836]
[ 0.85412805  0.66730061]
[ 0.5259864   0.76161696]
[ 0.53978533  0.754716  ]
[ 0.5297861   0.75170605]
[ 0.55003714  0.75384163]
[ 0.51661789  0.76102701]
[ 0.50807022  0.75615012]
[ 0.5016701   0.74740356]
[ 0.45765367  0.71178389]
[ 0.5595882   0.75249342]
[ 0.59079222  0.73762394]
[ 0.44353345  0.6985266 ]
[ 0.45176268  0.69919987]
[ 0.57759481  0.73650542]
[ 0.58449176  0.73705038]
[ 0.56851409  0.73946284]
[ 0.22952444  0.60860631]
[ 0.24339203  0.62944503]
[ 0.27675027  0.64004874]
[ 0.27000877  0.63166709]
[ 0.25762215  0.6337427 ]
[ 0.2884748  0.6368356]
[ 0.29782184  0.64222916]
[ 0.48899741  0.73094002]
[ 0.46598429  0.70810686]
[ 0.47579613  0.70680701]
[ 0.47882492  0.71835075]
[ 0.48604304  0.71567516]
[ 0.4961357   0.73771382]
[ 0.20983795  0.56279543]
[ 0.33833265  0.65384343]
[ 0.32719133  0.65056169]
[ 0.30806339  0.63855828]
[ 0.32022852  0.64339736]
[ 0.42910725  0.67921157]
[ 0.41776072  0.67279358]
[ 0.21778276  0.5710269 ]
[ 0.22359833  0.58078379]
[ 0.22819304  0.59478594]
[ 0.38633617  0.65875125]
[ 0.36939911  0.65714229]
[ 0.35171809  0.65585537]
[ 0.40757604  0.66892851]
[ 0.43783443  0.68657658]
[ 0.23915318  0.61418309]
[ 0.39963671  0.66055548]
[ 0.8567283   0.63053205]
[ 0.85260331  0.64329194]
[ 0.86780348  0.62918613]
[ 0.85140683  0.65497932]
[ 0.56054653  0.74014439]
[ 0.84763153  0.68075059]
[ 0.84335563  0.66085201]
[ 0.84206794  0.67180669]
[ 0.77457311  0.71852465]
[ 0.79046733  0.71674202]
[ 0.8060086   0.71288918]
[ 0.83057582  0.69905062]
[ 0.83941568  0.68976424]
[ 0.82057838  0.70763695]
[ 0.24893866  0.61876406]
[ 0.75981578  0.71659209]
[ 0.42232805  0.66821801]
[ 0.58164316  0.72396627]
[ 0.51863192  0.75028527]
[ 0.53428012  0.73876369]
[ 0.54393327  0.73979566]
[ 0.52242369  0.73874339]
[ 0.55223115  0.73990433]
[ 0.51162672  0.74274464]
[ 0.5052967   0.73304537]
[ 0.4600417   0.69714554]
[ 0.58736376  0.72337622]
[ 0.44523708  0.68554044]
[ 0.45396028  0.68691065]
[ 0.57096655  0.72763301]
[ 0.57672677  0.71948386]
[ 0.5632014  0.7276001]
[ 0.24090921  0.59872558]
[ 0.25969951  0.62280542]
[ 0.28444126  0.62733863]
[ 0.27359065  0.62070958]
[ 0.29855753  0.6294367 ]
[ 0.49509238  0.71489659]
[ 0.49886459  0.72566771]
[ 0.46799942  0.69447542]
[ 0.47572002  0.69444581]
[ 0.48335529  0.70261177]
[ 0.4909126   0.70064471]
[ 0.22289175  0.56007254]
[ 0.34560073  0.64475473]
[ 0.33334933  0.63894315]
[ 0.31972957  0.63418858]
[ 0.31130174  0.62873378]
[ 0.43536766  0.67347228]
[ 0.4094984   0.65990366]
[ 0.22973326  0.56814216]
[ 0.23648973  0.57536927]
[ 0.23656185  0.58619919]
[ 0.39278981  0.65064978]
[ 0.37839672  0.65186476]
[ 0.36222522  0.64832493]
[ 0.24753887  0.60624886]
[ 0.8519662   0.62143803]
[ 0.84360538  0.63378452]
[ 0.86373148  0.61552   ]
[ 0.84057017  0.64860843]
[ 0.55568514  0.72831901]
[ 0.83184821  0.6775669 ]
[ 0.83363392  0.66339707]
[ 0.77723184  0.70903512]
[ 0.79302849  0.70513964]
[ 0.80680564  0.7004297 ]
[ 0.81712043  0.69510703]
[ 0.82406196  0.68687172]
[ 0.25731912  0.61120947]
[ 0.74462572  0.71443121]
[ 0.75398438  0.70639499]
[ 0.76599048  0.70213412]
[ 0.42296266  0.66039878]
[ 0.58511385  0.71147027]
[ 0.32903896  0.63039941]
[ 0.82974203  0.65362146]
[ 0.53194203  0.72086234]
[ 0.52776705  0.73077416]
[ 0.54015551  0.72436173]
[ 0.54874944  0.72360429]
[ 0.51386664  0.72903857]
[ 0.522078    0.72061688]
[ 0.50611417  0.71414111]
[ 0.46081691  0.6813244 ]
[ 0.59357638  0.70108786]
[ 0.44817408  0.6746454 ]
[ 0.56550698  0.71501117]
[ 0.57278253  0.71149397]
[ 0.58123157  0.70485265]
[ 0.55798883  0.71602379]
[ 0.25691844  0.59994375]
[ 0.24977425  0.58965565]
[ 0.26693314  0.61023326]
[ 0.2972346   0.61804069]
[ 0.28651693  0.61639191]
[ 0.27870129  0.60966007]
[ 0.30940434  0.62003467]
[ 0.49950857  0.69908726]
[ 0.47260347  0.68228025]
[ 0.48286692  0.68986519]
[ 0.49213085  0.68632677]
[ 0.23619534  0.55791661]
[ 0.3487983   0.63308174]
[ 0.36115553  0.63832935]
[ 0.33831388  0.62658102]
[ 0.32260529  0.62206925]
[ 0.43663759  0.66467671]
[ 0.40878376  0.65107212]
[ 0.24351142  0.56624966]
[ 0.24760186  0.57793935]
[ 0.3755698   0.64345506]
[ 0.39794123  0.64370111]
[ 0.38640761  0.63929188]
[ 0.84053699  0.62085885]
[ 0.84951306  0.61049334]
[ 0.8297833   0.64222798]
[ 0.83291225  0.6311126 ]
[ 0.85931873  0.60192235]
[ 0.82285471  0.66574241]
[ 0.8165317   0.67559671]
[ 0.78105179  0.69756892]
[ 0.79555572  0.69256462]
[ 0.80760591  0.6851026 ]
[ 0.72929873  0.71165223]
[ 0.73805473  0.70463649]
[ 0.75606026  0.693036  ]
[ 0.74680073  0.69873245]
[ 0.76954875  0.69013896]
[ 0.41834841  0.64784401]
[ 0.42809412  0.65542249]
[ 0.59065483  0.69769655]
[ 0.81948813  0.65323757]
[ 0.64921774  0.68947805]
[ 0.6982904   0.70400115]
[ 0.61346099  0.68933562]
[ 0.66600492  0.69391055]
[ 0.63202201  0.68762168]
[ 0.68249702  0.6987581 ]
[ 0.46477517  0.67226211]
[ 0.71405744  0.70830902]
[ 0.26261649  0.59143031]
[ 0.73787017  0.69241428]
[ 0.56979112  0.70255454]
[ 0.52785872  0.70698471]
[ 0.53759315  0.7086469 ]
[ 0.54586424  0.70914157]
[ 0.55323062  0.70788984]
[ 0.51397421  0.71670997]
[ 0.51744773  0.70458305]
[ 0.50840859  0.69478766]
[ 0.45548853  0.66361033]
[ 0.60370542  0.68868143]
[ 0.44655219  0.66343381]
[ 0.56112169  0.70244148]
[ 0.57909865  0.69619262]
[ 0.5895915   0.69221031]
[ 0.27140872  0.5984118 ]
[ 0.25903456  0.58083976]
[ 0.2938991   0.60636276]
[ 0.30905113  0.61029626]
[ 0.28331362  0.5995817 ]
[ 0.32250558  0.61104302]
[ 0.50163799  0.68150486]
[ 0.47417426  0.66893638]
[ 0.48279411  0.67734069]
[ 0.49197208  0.67233481]
[ 0.2499577   0.55619071]
[ 0.36451951  0.62740458]
[ 0.35455222  0.62158248]
[ 0.37492218  0.63308976]
[ 0.34407824  0.61849458]
[ 0.33365465  0.61557263]
[ 0.43871792  0.65603633]
[ 0.40722909  0.6401864 ]
[ 0.25585006  0.56782128]
[ 0.39626109  0.63355079]
[ 0.38641732  0.62905955]
[ 0.8356885   0.60963601]
[ 0.82838075  0.6203271 ]
[ 0.84388149  0.60027881]
[ 0.81626114  0.64241513]
[ 0.82204486  0.63255218]
[ 0.85071626  0.59397378]
[ 0.80993829  0.66321989]
[ 0.80180149  0.67026332]
[ 0.7828715   0.68551682]
[ 0.79340509  0.67878404]
[ 0.72594666  0.69751486]
[ 0.75901897  0.68163735]
[ 0.7460501   0.68496756]
[ 0.77096055  0.67822338]
[ 0.42359585  0.64179865]
[ 0.43166646  0.64863337]
[ 0.41491195  0.63533836]
[ 0.80846906  0.65221509]
[ 0.65387492  0.68399157]
[ 0.70040131  0.69671158]
[ 0.62039832  0.68352285]
[ 0.67322782  0.68736783]
[ 0.63575418  0.67967108]
[ 0.68902457  0.68887269]
[ 0.4662818   0.66209544]
[ 0.71332583  0.69576048]
[ 0.27106667  0.58498061]
[ 0.7292326   0.68373297]
[ 0.57652503  0.68902931]
[ 0.56839361  0.69421496]
[ 0.73687476  0.67733   ]
[ 0.46065678  0.65403536]
[ 0.83235674  0.59805796]
[ 0.53505012  0.69555157]
[ 0.52568366  0.69260459]
[ 0.54455874  0.69595803]
[ 0.5544468   0.69419261]
[ 0.51644338  0.69016435]
[ 0.51304374  0.67735512]
[ 0.45212703  0.64704822]
[ 0.44469429  0.65063422]
[ 0.61756614  0.67864843]
[ 0.60271664  0.68197557]
[ 0.56348509  0.68919987]
[ 0.58613253  0.68246077]
[ 0.58919931  0.68645045]
[ 0.28210363  0.58798812]
[ 0.26830271  0.57351689]
[ 0.30526354  0.59908458]
[ 0.29365345  0.59322529]
[ 0.31920734  0.60160503]
[ 0.3349454   0.60479575]
[ 0.50690327  0.66999645]
[ 0.49983768  0.66502753]
[ 0.48234513  0.66349692]
[ 0.47197996  0.65375722]
[ 0.49161814  0.65878264]
[ 0.26394907  0.55470928]
[ 0.37910585  0.62237078]
[ 0.37034729  0.6170411 ]
[ 0.3487534  0.6100962]
[ 0.36092894  0.61253343]
[ 0.40446027  0.62846758]
[ 0.2677874   0.56300502]
[ 0.39364886  0.62184808]
[ 0.82305406  0.60900532]
[ 0.81689378  0.62197329]
[ 0.84168675  0.58601482]
[ 0.80406503  0.64238396]
[ 0.80997083  0.63244687]
[ 0.79743557  0.65327221]
[ 0.78921759  0.66346898]
[ 0.78083628  0.6719878 ]
[ 0.71564695  0.68456573]
[ 0.75876351  0.66968164]
[ 0.74826876  0.67419868]
[ 0.76825709  0.66650298]
[ 0.43580612  0.64220218]
[ 0.42837533  0.63518541]
[ 0.42070215  0.62844442]
[ 0.41237073  0.62393062]
[ 0.64960491  0.67599614]
[ 0.6657867   0.67806326]
[ 0.70301281  0.68554652]
[ 0.68110617  0.67921947]
